fold,head,n,n_pos,P,R,F1
2,heat_pump,14014,535,0.916,0.976,0.945
2,solar_pump,13272,282,0.046,0.376,0.083
2,jacuzzi_pump,13467,0,unmeasured,unmeasured,unmeasured
2,strip_heater_1,13484,0,unmeasured,unmeasured,unmeasured
2,strip_heater_2,13484,0,unmeasured,unmeasured,unmeasured
3,heat_pump,14014,91,0.85,1.0,0.919
3,solar_pump,13601,340,0.092,0.426,0.151
3,jacuzzi_pump,13925,0,unmeasured,unmeasured,unmeasured
3,strip_heater_1,13924,0,unmeasured,unmeasured,unmeasured
3,strip_heater_2,13924,0,unmeasured,unmeasured,unmeasured
4,heat_pump,14007,763,0.83,1.0,0.907
4,solar_pump,12970,351,0.097,0.769,0.172
4,jacuzzi_pump,13340,25,unmeasured,unmeasured,unmeasured
4,strip_heater_1,13255,0,unmeasured,unmeasured,unmeasured
4,strip_heater_2,13255,0,unmeasured,unmeasured,unmeasured
