fold,head,n,n_pos,P,R,F1
2,water_heater,14014,199,0.877,1.0,0.934
2,hair_dryer,13813,10,unmeasured,unmeasured,unmeasured
2,sprinklers,11718,17,unmeasured,unmeasured,unmeasured
2,bath_lights,12590,318,0.23,0.704,0.347
3,water_heater,14015,122,0.983,0.959,0.971
3,hair_dryer,13855,63,0.0,0.0,0.0
3,sprinklers,10512,65,0.0,0.0,0.0
3,bath_lights,11685,366,0.137,0.792,0.234
4,water_heater,13951,323,1.0,0.969,0.984
4,hair_dryer,13545,63,0.558,1.0,0.716
4,sprinklers,9250,375,0.326,0.331,0.328
4,bath_lights,10317,452,0.227,0.699,0.343
